Id,Probability
3762,0.04431967560828656
3763,0.9975828067488035
3764,0.9864300256531404
3765,0.024472511318234663
3766,0.7875750854457033
3767,0.9835905931581677
3768,0.7292377485478296
3769,0.020600650375577418
3770,0.9275671691406585
3771,0.5682475384914308
3772,0.005336593172096006
3773,0.6648687247788199
3774,0.5000072917129034
3775,0.0017857310427817612
3776,0.6103761290053311
3777,0.751315587946541
3778,0.9467673718306605
3779,0.9891427944022636
3780,0.8463380478121147
3781,0.5748577992427732
3782,0.001363755463340153
3783,0.14437586171297323
3784,0.0820683987279694
3785,0.015572152825198207
3786,0.0042407113367106865
3787,0.7308610218954732
3788,0.9966576858807872
3789,0.27499749657853884
3790,0.30794200411651135
3791,0.04040114028984508
3792,0.0026668017149296844
3793,0.9874366510839743
3794,0.7973101914709092
3795,0.03779759202738203
3796,0.015095840267441703
3797,0.9122837327249615
3798,0.009595324837097949
3799,0.12317375326768906
3800,0.02092106484670455
3801,0.020141963600546736
3802,0.10508477942843618
3803,0.0017698556038837512
3804,0.017095889813493324
3805,0.005164389881878076
3806,0.023745065427840144
3807,0.0167873148428625
3808,0.052197966792563555
3809,0.7718615965982896
3810,0.2976031152530245
3811,0.9496826544276189
3812,0.008393126418111565
3813,0.08492615055882823
3814,0.07681454243031317
3815,0.6761871805630171
3816,0.844174605704469
3817,0.006383871915642234
3818,0.20654767595303808
3819,0.9912832378276615
3820,0.01234765040889723
3821,0.9729554601306984
3822,0.998257657079479
3823,0.0007792225235035374
3824,0.21087363914826332
3825,0.02601121801354944
3826,0.9356629289178159
3827,0.9963687233999432
3828,0.9624839980623183
3829,0.9748931614478018
3830,0.9093164198346952
3831,0.21149711315674313
3832,0.008609767277781233
3833,0.014434226669380915
3834,0.016426861565541618
3835,0.40927391761005305
3836,0.9123691854001876
3837,0.07422433011281974
3838,0.5309647421567204
3839,0.039650065806656115
3840,0.24098211829259908
3841,0.041901562191865686
3842,0.026088174414024237
3843,0.0031359305856864528
3844,0.1587216442155164
3845,0.18020993377770522
3846,0.9592566953279444
3847,0.001572219061166812
3848,0.9949820451939553
3849,0.05846854274775031
3850,0.0503562853430011
3851,0.048106577403095374
3852,0.1031981438839181
3853,0.9761946140634303
3854,0.9455775597873404
3855,0.0027650469805392515
3856,0.08333436003716188
3857,0.007045660555602237
3858,0.027645274830480432
3859,0.09298477134199598
3860,0.022600347654681482
3861,0.9667473311124443
3862,0.06275895769421118
3863,0.7769448488952398
3864,0.2822074636766074
3865,0.04335686230257801
3866,0.002514947936841209
3867,0.9666712574641991
3868,0.8980454038023491
3869,0.28328704015447875
3870,0.013319212984574436
3871,0.25887361121316
3872,0.046322841564747176
3873,0.08392524234952002
3874,0.08890365191905339
3875,0.01196292349003511
3876,0.01409050511728998
3877,0.17508033980416626
3878,0.08973056007591759
3879,0.9233304826155984
3880,0.22544594876565532
3881,0.02802554860407334
3882,0.00915134457887245
3883,0.0008236299449318931
3884,0.13473814906952394
3885,0.9967406214259593
3886,0.0015559686200716728
3887,0.9254113261162471
3888,0.9281066531178802
3889,0.34096006936432594
3890,0.9635487249788623
3891,0.004462221964175269
3892,0.9543362472970272
3893,0.19483719041039238
3894,0.15186968454473432
3895,0.04089002659621764
3896,0.34871701405191124
3897,0.006735086506328275
3898,0.02615710019754964
3899,0.22043129738791548
3900,0.9674024246586477
3901,0.005352693713110723
3902,0.009205250994583783
3903,0.06950667743529496
3904,0.0035607491232600825
3905,0.03204118740643393
3906,0.018678741769321727
3907,0.014886629895730315
3908,0.008949423073360331
3909,0.630953885573085
3910,0.002131619687774077
3911,0.012484553601388199
3912,0.9807103683979467
3913,0.0030805399188269826
3914,0.01171588466833161
3915,0.01527649907555445
3916,0.00556202100612295
3917,0.9800143772561327
3918,0.01287078939744742
3919,0.12350188767928152
3920,0.5813093314815412
3921,0.2855619077752434
3922,0.18520773283060327
3923,0.0013946747394263375
3924,0.9092890106346463
3925,0.4374553281343089
3926,0.049505452985917506
3927,0.37468039006987547
3928,0.013414258249146183
3929,0.21696280858182593
3930,0.010859253660698745
3931,0.03131343714735151
3932,0.018466613676925554
3933,0.0016731612332165934
3934,0.18943855730569875
3935,0.0015913692420500684
3936,0.03254901572298092
3937,0.8796320947287108
3938,0.08359572315437173
3939,0.0026992371742274642
3940,0.7897529943132073
3941,0.8455920305572606
3942,0.9828580895227702
3943,0.02167851240222743
3944,0.04052991634220021
3945,0.9844118750454973
3946,0.687084385870105
3947,0.29070308354628827
3948,0.3020087914082884
3949,0.5788491353321445
3950,0.05038538892330074
3951,0.8918570912890824
3952,0.19956795619306705
3953,0.005124948275500779
3954,0.4486038168527797
3955,0.04545361402899347
3956,0.009202570822294556
3957,0.2356784549533708
3958,0.11923403895737503
3959,0.9785380802463353
3960,0.00427623585566957
3961,0.9632084514385792
3962,0.0030478661707784823
3963,0.9570561595679861
3964,0.4394618951457428
3965,0.2789306397789068
3966,0.7082987555147748
3967,0.26275816673323477
3968,0.0026507809762879083
3969,0.5300142748639418
3970,0.007895555073336185
3971,0.8597329512285797
3972,0.07459995451093196
3973,0.14925079021151252
3974,0.048295120154319665
3975,0.8819508067331184
3976,0.7713831016538271
3977,0.5580376996298377
3978,0.018079672753221813
3979,0.0048946019974938715
3980,0.04300104887265459
3981,0.994525660153837
3982,0.9989853775420807
3983,0.07516783206409992
3984,0.08260213841108313
3985,0.9659781087114012
3986,0.5194394735075704
3987,0.0007909250246807388
3988,0.9814709435654922
3989,0.7795422312531358
3990,0.8301136471403949
3991,0.8720364208596889
3992,0.7019518955196302
3993,0.9609913593915649
3994,0.8830092350019272
3995,0.011670540359825224
3996,0.14289604304735604
3997,0.08824174624885064
3998,0.0004257554180116783
3999,0.027118426885851157
4000,0.009923534167467128
4001,0.19076340073548287
4002,0.25184430648090017
4003,0.0007490704921406435
4004,0.9897246380985038
4005,0.8306350113352403
4006,0.04110745810051519
4007,0.10511583127449317
4008,0.6868674294525001
4009,0.09848930322758644
4010,0.1480420446238451
4011,0.047069357814773116
4012,0.9793344232334835
4013,0.25866166483229747
4014,0.3620354735924567
4015,0.0062232146391220195
4016,0.3741994292492224
4017,0.9897622225230731
4018,0.8180386549554273
4019,0.10398823190120535
4020,0.6492709345983987
4021,0.02053217494782512
4022,0.2969303174885366
4023,0.003157243986060454
4024,0.8265767987500641
4025,0.6180264264141203
4026,0.09942344395419489
4027,0.06490580191921691
4028,0.008171980779258802
4029,0.003848854837149661
4030,0.04126271839290779
4031,0.9981895423666507
4032,0.9979002443104997
4033,0.030132044894207795
4034,0.21565057711035304
4035,0.45216481611908094
4036,0.022254227240619325
4037,0.22758104941190105
4038,0.8745558943789566
4039,0.052374138159411554
4040,0.003213969415244917
4041,0.04812396544573894
4042,0.14615184660231675
4043,0.8657975537203224
4044,0.9488115230243728
4045,0.011730261255949418
4046,0.009522116120594552
4047,0.004629253785135562
4048,0.3698595143457428
4049,0.010510891589323714
4050,0.9803196895038975
4051,0.001211280804644978
4052,0.09575677164308108
4053,0.008065090726685768
4054,0.9031000112508771
4055,0.40426092739218483
4056,0.1548123089536387
4057,0.2651272240141478
4058,0.014068584995761822
4059,0.021661848386046186
4060,0.05816001445496102
4061,0.7443288619005601
4062,0.006429180824581595
4063,0.4878597566611332
4064,0.07103709658562551
4065,0.060107216528438326
4066,0.9838526825527707
4067,0.9837909804723877
4068,0.6952614505490904
4069,0.8255881969386937
4070,0.006847760105530812
4071,0.06206389012640954
4072,0.9741680412488449
4073,0.6724396516149312
4074,0.14759590033425674
4075,0.9178044708244746
4076,0.6290077149408677
4077,0.03314517442000747
4078,0.8897124176835396
4079,0.01270442667564974
4080,0.3076003452562096
4081,0.03394448550666966
4082,0.9536996145871708
4083,0.17247923580091945
4084,0.772731341424227
4085,0.37532349152417555
4086,0.9986359107710829
4087,0.008587168837753253
4088,0.01085356607117146
4089,0.412506526226244
4090,0.3398998976934785
4091,0.05017331669130934
4092,0.5880762344794845
4093,0.022882586906897793
4094,0.5736740223727206
4095,0.08525912245498844
4096,0.007294407906435877
4097,0.20937036559535308
4098,0.9844873466269182
4099,0.6097493083948076
4100,0.011485473129808549
4101,0.6430172836146633
4102,0.056584808704806214
4103,0.03750507403247154
4104,0.031635341522427196
4105,0.4026633957613254
4106,0.029546487813370888
4107,0.8516333310334765
4108,0.9951162001750398
4109,0.01094364351265906
4110,0.9961805238640506
4111,0.991613318180806
4112,0.9760917741822739
4113,0.14817280691656956
4114,0.051076868280461894
4115,0.4000922022812862
4116,0.12010698588871424
4117,0.7210845684948652
4118,0.9902345236299868
4119,0.5109557366664615
4120,0.8408988326988375
4121,0.9771814759490003
4122,0.9953500013628268
4123,0.1899596693319447
4124,0.3362942481572867
4125,0.013779298069148932
4126,0.06044532193006765
4127,0.909752338544443
4128,0.03258467508873449
4129,0.022265917692240914
4130,0.007178267948590428
4131,0.05512208973771353
4132,0.9799414245284583
4133,0.7388666215261146
4134,0.008047968725058571
4135,0.36959481950723994
4136,0.004996317560928713
4137,0.04734724022368217
4138,0.9953804799877257
4139,0.8204084300384629
4140,0.1729696553525922
4141,0.9878003364100554
4142,0.053001011877438026
4143,0.5418962019136685
4144,0.05651655750795087
4145,0.05107049284657589
4146,0.004073378697736238
4147,0.027655974387452285
4148,0.000535447212570353
4149,0.05406383211222955
4150,0.0013683515367972198
4151,0.2792686275043719
4152,0.00917601809247058
4153,0.034114417311318014
4154,0.02594662978048614
4155,0.33063530695745247
4156,0.004289290610320591
4157,0.09304647290627753
4158,0.04376909953975612
4159,0.015317226947524026
4160,0.38031388401373967
4161,0.0665606441567289
4162,0.006656339829484062
4163,0.6240354224309776
4164,0.13959189347543782
4165,0.9814923557013415
4166,0.6405872623211516
4167,0.42177837206573454
4168,0.9818413084364241
4169,0.1394856603140328
4170,0.06746349163953091
4171,0.01371596741308336
4172,0.11111673555897944
4173,0.015865901579907693
4174,0.2106623023213727
4175,0.8990477143125694
4176,0.01252623279810427
4177,0.05106280994461865
4178,0.7776609020976049
4179,0.9865178766724203
4180,0.005344921523171198
4181,0.014076595951956792
4182,0.03801532303389243
4183,0.4850624433978056
4184,0.019709896210616917
4185,0.051659403157548744
4186,0.009906244050473951
4187,0.03155461354442838
4188,0.008618280448562061
4189,0.1797122596038571
4190,0.0008123688050742722
4191,0.9738624759884584
4192,0.04576748210247698
4193,0.002038715100081351
4194,0.38109793958163474
4195,0.9827698748064646
4196,0.4947456316926313
4197,0.25279851628711975
4198,0.003638837211524316
4199,0.12835267151820923
4200,0.016023481749032134
4201,0.9561233922260122
4202,0.983522662010409
4203,0.5027870797315328
4204,0.9911185925713879
4205,0.005392764478417788
4206,0.033072971035094226
4207,0.4563912332672809
4208,0.07415213025596401
4209,0.019526217973819943
4210,0.9984892869730433
4211,0.021253812177480333
4212,0.27293153031033196
4213,0.049009154598312545
4214,0.06645343292864393
4215,0.7214047814456203
4216,0.02634940149306289
4217,0.9738158157699801
4218,0.05365536837110127
4219,0.6105556142968195
4220,0.12959508857272067
4221,0.00395430656591211
4222,0.2130378578051487
4223,0.9970632273550755
4224,0.9781059829437606
4225,0.05749960349914434
4226,0.057764302230902176
4227,0.015067875693448005
4228,0.015999878935202622
4229,0.0022354237153082946
4230,0.8153747239929889
4231,0.9903913042625637
4232,0.37073400624964575
4233,0.019167255960455622
4234,0.06789475859176478
4235,0.12784938520581723
4236,0.9741631068480927
4237,0.4018149921680042
4238,0.006121363492885522
4239,0.8742840136958647
4240,0.0225739686538801
4241,0.9736599990922858
4242,0.009586050576626724
4243,0.012770813126355009
4244,0.6279570517480211
4245,0.17445126772321104
4246,0.03683077288712859
4247,0.0013704702962602606
4248,0.016347169362004983
4249,0.0017641936614000652
4250,0.11196189945929566
4251,0.9983630731977519
4252,0.6122822768069516
4253,0.040189458526349475
4254,0.974677162709686
4255,0.16336968638725194
4256,0.9768789545777621
4257,0.07145063110009262
4258,0.008462416651158851
4259,0.2774560735966203
4260,0.001499496382591609
4261,0.013209449285204622
4262,0.5129913179896949
4263,0.8570621326186989
4264,0.04177855094563658
4265,0.1126918810138259
4266,0.2770176181887863
4267,0.012991943027137446
4268,0.32655226652691827
4269,0.395808659105409
4270,0.8668032729756905
4271,0.9968573828176132
4272,0.004769047139174916
4273,0.012769673004733965
4274,0.1293713228730885
4275,0.8544542823648997
4276,0.976164352492761
4277,0.4559708351033984
4278,0.7951120405115804
4279,0.17817266935611478
4280,0.0875093267005892
4281,0.01140661953069421
4282,0.9261724494625743
4283,0.6789555422679096
4284,0.2842577492210026
4285,0.3075091883939508
4286,0.022565666357496773
4287,0.2824987000733939
4288,0.45021760958802826
4289,0.9910678249236397
4290,0.22726229482298527
4291,0.001337287550650646
4292,0.9843009559725059
4293,0.9828714329097645
4294,0.3283139658352933
4295,0.9361035009782528
4296,0.01893750537032326
4297,0.9968330511371521
4298,0.9811315782612906
4299,0.0047413163883882736
4300,0.08589532266584661
4301,0.021861938769492398
4302,0.22483540904545862
4303,0.017787489758869506
4304,0.03517017439025802
4305,0.19579124204295006
4306,0.011080803067270715
4307,0.9393702608614389
4308,0.02880196968725377
4309,0.0009698299746257561
4310,0.7071693718066933
4311,0.9965988074510799
4312,0.060498554455149844
4313,0.8671810602055853
4314,0.9456009928602243
4315,0.09778855235000207
4316,0.7946656146253055
4317,0.48005268081779007
4318,0.9888460220047057
4319,0.004047736514320935
4320,0.0086142806674143
4321,0.5823286270515992
4322,0.006436146216619378
4323,0.44179145382746954
4324,0.013306745833161054
4325,0.9570994185570791
4326,0.019680474913078963
4327,0.02218747484984053
4328,0.8777946404092791
4329,0.0009928248707155398
4330,0.0964739286965249
4331,0.10094896189209582
4332,0.2751591935217485
4333,0.03601200330159017
4334,0.995106102898953
4335,0.0024017915674996223
4336,0.5681128198253097
4337,0.0030258528816418527
4338,0.9515469036626423
4339,0.4723361820296523
4340,0.34895652150546075
4341,0.8268331700338568
4342,0.3639967447277015
4343,0.09742561713572555
4344,0.22776197372899754
4345,0.5872609635394686
4346,0.08114549521398919
4347,0.9318090345255658
4348,0.08184771885078015
4349,0.647513437337066
4350,0.043577177875113685
4351,0.2351663332169057
4352,0.0011501547098691103
4353,0.04436552660938735
4354,0.005205808088936424
4355,0.9976141084889416
4356,0.05260405802757726
4357,0.9954613859629899
4358,0.28953417181665375
4359,0.17042616458547324
4360,0.0017430875177487717
4361,0.008389121342662193
4362,0.7968347148130738
4363,0.0310244472804401
4364,0.01203633987259296
4365,0.022929606159674955
4366,0.017805538293069925
4367,0.48553912235094665
4368,0.024073846616899406
4369,0.08943841026092765
4370,0.33656326977719614
4371,0.014412677341717462
4372,0.0024700218561759545
4373,0.997086706266676
4374,0.5900729448156721
4375,0.007908681400197903
4376,0.11772998646077482
4377,0.9767698718490965
4378,0.008039839608265634
4379,0.008737855612082068
4380,0.03813283810379026
4381,0.990728245902062
4382,0.5681284998865792
4383,0.889375995102327
4384,0.9668615801582994
4385,0.9703916951760909
4386,0.9948283171157712
4387,0.9939870511398675
4388,0.02780800968069424
4389,0.00866644921423823
4390,0.0016855617274014296
4391,0.9151386854700507
4392,0.011693670537784757
4393,0.04405473552811252
4394,0.23564955983514724
4395,0.6869262185266793
4396,0.005082570252764844
4397,0.9966654158755713
4398,0.08575137976178077
4399,0.3040694035936613
4400,0.018660046201125366
4401,0.00398179088689209
4402,0.08142727746760106
4403,0.2605071392429709
4404,0.9919611906313454
4405,0.06586599782270913
4406,0.008755267550326115
4407,0.399378716794205
4408,0.03750319156143149
4409,0.9332794023258206
4410,0.005838893287151377
4411,0.012135083896181734
4412,0.5658960839355203
4413,0.19890351733414138
4414,0.014372828272261853
4415,0.11803315535149697
4416,0.9964663174119253
4417,0.7657562287828013
4418,0.4597386790967839
4419,0.26084994933468864
4420,0.5008418037188499
4421,0.04760982830108793
4422,0.932207247532862
4423,0.12411983491304328
4424,0.00044400662771401303
4425,0.9729016157569325
4426,0.9519265824847063
4427,0.8868282392458542
4428,0.06616961835987034
4429,0.30946319987949866
4430,0.030477523267950148
4431,0.013824025398461458
4432,0.06182686407126002
4433,0.5065529147470212
4434,0.34050663410264215
4435,0.49137216435050335
4436,0.012060039127207683
4437,0.9843411411880496
4438,0.059152500010019246
4439,0.008780996452627952
4440,0.3473250651404446
4441,0.22543892950878464
4442,0.07609248697559803
4443,0.09242579214544741
4444,0.6134892322092788
4445,0.6789029847365993
4446,0.9886226953713323
4447,0.05009221449359369
4448,0.020850511596918156
4449,0.01839973797874929
4450,0.8091304702750851
4451,0.019141774383072224
4452,0.9972862988201543
4453,0.08019377492251074
4454,0.008134095445399708
4455,0.10034726674618197
4456,0.39724388443131997
4457,0.2696284866775568
4458,0.008084322346197406
4459,0.5651537207339944
4460,0.047992999709255205
4461,0.021920713750202967
4462,0.7551163176811082
4463,0.006261902480909925
4464,0.9933976886926144
4465,0.9765543837082247
4466,0.0026206165088140834
4467,0.3995641218496449
4468,0.01240830947567792
4469,0.9755941841928661
4470,0.08519817811166122
4471,0.005167134154352995
4472,0.059961936942546444
4473,0.5268184535402624
4474,0.3214155518849937
4475,0.11609390217194646
4476,0.40104238702677386
4477,0.04049752811356184
4478,0.3526744463046845
4479,0.9612545954389266
4480,0.2954835579826961
4481,0.9494674226061385
4482,0.019960729553675234
4483,0.8280082229086128
4484,0.9933835587584693
4485,0.42201596934455743
4486,0.011180988834023232
4487,0.6335734221353879
4488,0.03912726239426262
4489,0.0031732158927809838
4490,0.1771249823352561
4491,0.0033650459795758945
4492,0.0015549867103516967
4493,0.0006362067252292194
4494,0.9787015053357477
4495,0.06311768611156733
4496,0.9957277293025102
4497,0.09846008823484792
4498,0.004336263521237893
4499,0.9962926389848737
4500,0.02484736110016596
4501,0.9955053776864624
4502,0.988590129003229
4503,0.15444492682574001
4504,0.2871760682064528
4505,0.37408156460138103
4506,0.044539570316872654
4507,0.9896834123002549
4508,0.03309729343206746
4509,0.024990452389783438
4510,0.9625941936398776
4511,0.0043549197682321
4512,0.34910236010524787
4513,0.9419900163923423
4514,0.46934928056932695
4515,0.5196873442765044
4516,0.021416889180523622
4517,0.935369526013168
4518,0.1954003387553817
4519,0.71961996687541
4520,0.009103300152709484
4521,0.052146705367461105
4522,0.9081133283931074
4523,0.2154606327563049
4524,0.5218828834990394
4525,0.6406298548083518
4526,0.98791256814951
4527,0.1529460314536115
4528,0.009234134827873663
4529,0.19032898044800964
4530,0.021814319463080437
4531,0.878370625033922
4532,0.8928775784416232
4533,0.00684959259314053
4534,0.09900773262928587
4535,0.004199966301835173
4536,0.03030187893064986
4537,0.9622930292400454
4538,0.37940230825383114
4539,0.20828869633167174
4540,0.9541086740961908
4541,0.14378794931432176
4542,0.8471650983243871
4543,0.05755874635184864
4544,0.03345273335592643
